,日期,价格(元/吨)
0,2021/3/23,5180
1,2021/3/22,5150
2,2021/3/19,5100
3,2021/3/18,5300
4,2021/3/17,5450
5,2021/3/16,5500
6,2021/3/15,5560
7,2021/3/12,5550
8,2021/3/11,5800
9,2021/3/10,5900
10,2021/3/9,6300
11,2021/3/8,6200
12,2021/3/5,6150
13,2021/3/4,6050
14,2021/3/3,6050
15,2021/3/2,6100
16,2021/3/1,6450
17,2021/2/26,6300
18,2021/2/25,6000
19,2021/2/24,6000
20,2021/2/23,6100
21,2021/2/22,5800
22,2021/2/20,5500
23,2021/2/19,5350
24,2021/2/18,5200
25,2021/2/10,4830
26,2021/2/9,4830
27,2021/2/8,4850
28,2021/2/7,4800
29,2021/2/5,4800
30,2021/2/4,4850
31,2021/2/3,4900
32,2021/2/2,4830
33,2021/2/1,4780
34,2021/1/29,4600
35,2021/1/28,4520
36,2021/1/27,4450
37,2021/1/26,4480
38,2021/1/25,4500
39,2021/1/22,4550
40,2021/1/21,4650
41,2021/1/20,4620
42,2021/1/19,4590
43,2021/1/18,4570
44,2021/1/15,4600
45,2021/1/14,4600
46,2021/1/13,4550
47,2021/1/12,4450
48,2021/1/11,4410
49,2021/1/8,4420
50,2021/1/7,4420
51,2021/1/6,4420
52,2021/1/5,4350
53,2021/1/4,4300
54,2020/12/31,4120
55,2020/12/30,4100
56,2020/12/29,4150
57,2020/12/28,4100
58,2020/12/25,4060
59,2020/12/24,4050
60,2020/12/23,4020
61,2020/12/22,3980
62,2020/12/21,3970
63,2020/12/18,3970
64,2020/12/17,3920
65,2020/12/16,3900
66,2020/12/15,3900
67,2020/12/14,3850
68,2020/12/11,3820
69,2020/12/10,3850
70,2020/12/9,3880
71,2020/12/8,3880
72,2020/12/7,3820
73,2020/12/4,3810
74,2020/12/3,3800
75,2020/12/2,3830
76,2020/12/1,3830
77,2020/11/30,3820
78,2020/11/27,3820
79,2020/11/26,3850
80,2020/11/25,3780
81,2020/11/24,3770
82,2020/11/23,3780
83,2020/11/20,3730
84,2020/11/19,3710
85,2020/11/18,3700
86,2020/11/17,3750
87,2020/11/16,3750
88,2020/11/13,3680
89,2020/11/12,3730
90,2020/11/11,3730
91,2020/11/10,3700
92,2020/11/9,3700
93,2020/11/6,3730
94,2020/11/5,3790
95,2020/11/4,3780
96,2020/11/3,3730
97,2020/11/2,3710
98,2020/10/30,3740
99,2020/10/29,3770
100,2020/10/28,3790
101,2020/10/27,3820
102,2020/10/26,3840
103,2020/10/23,3850
104,2020/10/22,3870
105,2020/10/21,3880
106,2020/10/20,3880
107,2020/10/19,3880
108,2020/10/16,3860
109,2020/10/15,3860
110,2020/10/14,3830
111,2020/10/13,3760
112,2020/10/12,3710
113,2020/10/10,3700
114,2020/10/9,3630
115,2020/9/30,3650
116,2020/9/29,3670
117,2020/9/28,3670
118,2020/9/27,3670
119,2020/9/25,3680
120,2020/9/24,3680
121,2020/9/23,3730
122,2020/9/22,3790
123,2020/9/21,3810
124,2020/9/18,3830
125,2020/9/17,3850
126,2020/9/16,3880
127,2020/9/15,3880
128,2020/9/14,3840
129,2020/9/11,3850
130,2020/9/10,3850
131,2020/9/9,3850
132,2020/9/8,3890
133,2020/9/7,3880
134,2020/9/4,3870
135,2020/9/3,3870
136,2020/9/2,3850
137,2020/9/1,3800
138,2020/8/31,3760
139,2020/8/28,3740
140,2020/8/27,3730
141,2020/8/26,3720
142,2020/8/25,3720
143,2020/8/24,3710
144,2020/8/21,3710
145,2020/8/20,3730
146,2020/8/19,3760
147,2020/8/18,3760
148,2020/8/17,3750
149,2020/8/14,3700
150,2020/8/13,3700
151,2020/8/12,3690
152,2020/8/11,3700
153,2020/8/10,3700
154,2020/8/7,3700
155,2020/8/6,3680
156,2020/8/5,3650
157,2020/8/4,3620
158,2020/8/3,3600
159,2020/7/31,3610
160,2020/7/30,3620
161,2020/7/29,3630
162,2020/7/28,3620
163,2020/7/27,3580
164,2020/7/24,3570
165,2020/7/23,3570
166,2020/7/22,3550
167,2020/7/21,3500
168,2020/7/20,3480
169,2020/7/17,3470
170,2020/7/16,3450
171,2020/7/15,3410
172,2020/7/14,3400
173,2020/7/13,3400
174,2020/7/10,3460
175,2020/7/9,3470
176,2020/7/8,3480
177,2020/7/7,3500
178,2020/7/6,3500
179,2020/7/3,3490
180,2020/7/2,3490
181,2020/7/1,3500
182,2020/6/30,3510
183,2020/6/29,3500
184,2020/6/28,3540
185,2020/6/24,3550
186,2020/6/23,3560
187,2020/6/22,3580
188,2020/6/19,3540
189,2020/6/18,3530
190,2020/6/17,3510
191,2020/6/16,3510
192,2020/6/15,3490
193,2020/6/12,3520
194,2020/6/11,3600
195,2020/6/10,3610
196,2020/6/9,3630
197,2020/6/8,3630
198,2020/6/5,3630
199,2020/6/4,3650
200,2020/6/3,3660
201,2020/6/2,3630
202,2020/6/1,3600
203,2020/5/29,3540
204,2020/5/28,3550
205,2020/5/27,3550
206,2020/5/26,3550
207,2020/5/25,3530
208,2020/5/22,3550
209,2020/5/21,3600
210,2020/5/20,3500
211,2020/5/19,3500
212,2020/5/18,3500
213,2020/5/15,3450
214,2020/5/14,3420
215,2020/5/13,3420
216,2020/5/12,3430
217,2020/5/11,3460
218,2020/5/9,3480
219,2020/5/8,3480
220,2020/5/7,3500
221,2020/5/6,3480
222,2020/4/30,3450
223,2020/4/29,3400
224,2020/4/28,3300
225,2020/4/27,3300
226,2020/4/26,3300
227,2020/4/24,3330
228,2020/4/23,3250
229,2020/4/22,3200
230,2020/4/21,3400
231,2020/4/20,3450
232,2020/4/17,3360
233,2020/4/16,3350
234,2020/4/15,3350
235,2020/4/14,3370
236,2020/4/13,3370
237,2020/4/10,3350
238,2020/4/9,3350
239,2020/4/8,3320
240,2020/4/7,3350
241,2020/4/3,3250
242,2020/4/2,3100
243,2020/4/1,3000
244,2020/3/31,2950
245,2020/3/30,3050
246,2020/3/27,3250
247,2020/3/26,3300
248,2020/3/25,3350
249,2020/3/24,3400
250,2020/3/23,3500
251,2020/3/20,3600
252,2020/3/19,3550
253,2020/3/18,3680
254,2020/3/17,3750
255,2020/3/16,3850
256,2020/3/13,3900
257,2020/3/12,3950
258,2020/3/11,4050
259,2020/3/10,4000
260,2020/3/9,4000
261,2020/3/6,4260
262,2020/3/5,4260
263,2020/3/4,4280
264,2020/3/3,4280
265,2020/3/2,4250
266,2020/2/28,4300
267,2020/2/27,4330
268,2020/2/26,4350
269,2020/2/25,4350
270,2020/2/24,4400
271,2020/2/21,4370
272,2020/2/20,4350
273,2020/2/19,4350
274,2020/2/18,4350
275,2020/2/17,4350
276,2020/2/14,4350
277,2020/2/13,4350
278,2020/2/12,4400
279,2020/2/11,4500
280,2020/2/10,4700
281,2020/1/23,5100
282,2020/1/22,5100
283,2020/1/21,5100
284,2020/1/20,5150
285,2020/1/19,5220
286,2020/1/17,5220
287,2020/1/16,5240
288,2020/1/15,5340
289,2020/1/14,5350
290,2020/1/13,5370
291,2020/1/10,5260
292,2020/1/9,5250
293,2020/1/8,5300
294,2020/1/7,5220
295,2020/1/6,5200
296,2020/1/3,5050
297,2020/1/2,5000
298,2019/12/31,5000
299,2019/12/30,4950
300,2019/12/27,4950
301,2019/12/26,5000
302,2019/12/25,5100
303,2019/12/24,5150
304,2019/12/23,5200
305,2019/12/20,5300
306,2019/12/19,5400
307,2019/12/18,5630
308,2019/12/17,5650
309,2019/12/16,5450
310,2019/12/13,5400
311,2019/12/12,5300
312,2019/12/11,5000
313,2019/12/10,4900
314,2019/12/9,4750
315,2019/12/6,4700
316,2019/12/5,4720
317,2019/12/4,4780
318,2019/12/3,4740
319,2019/12/2,4730
320,2019/11/29,4720
321,2019/11/28,4700
322,2019/11/27,4640
323,2019/11/26,4650
324,2019/11/25,4670
325,2019/11/22,4700
326,2019/11/21,4720
327,2019/11/20,4720
328,2019/11/19,4700
329,2019/11/18,4670
330,2019/11/15,4720
331,2019/11/14,4700
332,2019/11/13,4600
333,2019/11/12,4550
334,2019/11/11,4500
335,2019/11/8,4500
336,2019/11/7,4500
337,2019/11/6,4550
338,2019/11/5,4580
339,2019/11/4,4580
340,2019/11/1,4600
341,2019/10/31,4610
342,2019/10/30,4640
343,2019/10/29,4650
344,2019/10/28,4670
345,2019/10/25,4660
346,2019/10/24,4650
347,2019/10/23,4610
348,2019/10/22,4600
349,2019/10/21,4580
350,2019/10/18,4620
351,2019/10/17,4650
352,2019/10/16,4800
353,2019/10/15,4900
354,2019/10/14,4950
355,2019/10/12,4920
356,2019/10/11,4950
357,2019/10/10,5150
358,2019/10/9,5220
359,2019/10/8,5200
360,2019/9/30,5150
361,2019/9/29,5130
362,2019/9/27,5100
363,2019/9/26,5100
364,2019/9/25,5200
365,2019/9/24,5180
366,2019/9/23,5160
367,2019/9/20,5150
368,2019/9/19,5200
369,2019/9/18,5350
370,2019/9/17,5300
371,2019/9/16,5000
372,2019/9/12,4840
373,2019/9/11,4850
374,2019/9/10,4820
375,2019/9/9,4800
376,2019/9/6,4660
377,2019/9/5,4660
378,2019/9/4,4660
379,2019/9/3,4650
380,2019/9/2,4620
381,2019/8/30,4580
382,2019/8/29,4580
383,2019/8/28,4600
384,2019/8/27,4550
385,2019/8/26,4580
386,2019/8/23,4500
387,2019/8/22,4510
388,2019/8/21,4510
389,2019/8/20,4500
390,2019/8/19,4460
391,2019/8/16,4460
392,2019/8/15,4450
393,2019/8/14,4430
394,2019/8/13,4420
395,2019/8/12,4400
396,2019/8/9,4350
397,2019/8/8,4320
398,2019/8/7,4300
399,2019/8/6,4330
400,2019/8/5,4300
401,2019/8/2,4430
402,2019/8/1,4450
403,2019/7/31,4500
404,2019/7/30,4600
405,2019/7/29,4500
406,2019/7/26,4400
407,2019/7/25,4400
408,2019/7/24,4380
409,2019/7/23,4350
410,2019/7/22,4380
411,2019/7/19,4360
412,2019/7/18,4360
413,2019/7/17,4350
414,2019/7/16,4300
415,2019/7/15,4300
416,2019/7/12,4280
417,2019/7/11,4280
418,2019/7/10,4250
419,2019/7/9,4280
420,2019/7/8,4400
421,2019/7/5,4420
422,2019/7/4,4420
423,2019/7/3,4420
424,2019/7/2,4450
425,2019/7/1,4440
426,2019/6/28,4430
427,2019/6/27,4430
428,2019/6/26,4440
429,2019/6/25,4450
430,2019/6/24,4460
431,2019/6/21,4420
432,2019/6/20,4400
